7.037866112113988493e-08,9.999998211860656738e-01
3.082843031734228134e-04,9.996917247772216797e-01
5.079691410064697266e-01,4.920308887958526611e-01
7.231592666357755661e-03,9.927684068679809570e-01
4.430472322699977386e-15,9.999999403953552246e-01
9.891205430030822754e-01,1.087937597185373306e-02
9.996706247329711914e-01,3.293344343546777964e-04
9.689387083053588867e-01,3.106136806309223175e-02
1.104022771869495045e-06,9.999988675117492676e-01
4.158662392228507088e-08,9.999999403953552246e-01
2.429596632719039917e-01,7.570403218269348145e-01
1.465037348680198193e-03,9.985348582267761230e-01
9.999994635581970215e-01,4.977353000867879018e-07
1.750545680634374435e-10,9.999999403953552246e-01
8.682903051376342773e-01,1.317096948623657227e-01
3.517323732376098633e-01,6.482676863670349121e-01
9.949316382408142090e-01,5.068327765911817551e-03
1.193716563284397125e-02,9.880627989768981934e-01
9.999887347221374512e-01,1.116463590733474120e-05
9.780177474021911621e-01,2.198226191103458405e-02
1.735745900077745318e-04,9.998264312744140625e-01
1.162664720055772705e-08,9.999999403953552246e-01
9.998490810394287109e-01,1.509506546426564455e-04
9.631010293960571289e-01,3.689900040626525879e-02
9.018329381942749023e-01,9.816709905862808228e-02
9.984057545661926270e-01,1.594237866811454296e-03
9.999675154685974121e-01,3.238771387259475887e-05
1.925505754840628470e-09,9.999999403953552246e-01
4.229648187248358226e-09,9.999999403953552246e-01
9.939402937889099121e-01,6.059713196009397507e-03
6.504254058091463175e-13,9.999999403953552246e-01
9.999892115592956543e-01,1.071679707820294425e-05
9.948766231536865234e-01,5.123457405716180801e-03
3.361822810150211227e-13,9.999999403953552246e-01
9.844705462455749512e-01,1.552951335906982422e-02
9.532446861267089844e-01,4.675531014800071716e-02
9.958633780479431152e-01,4.136512521654367447e-03
4.517865553498268127e-02,9.548214077949523926e-01
1.533551216125488281e-01,8.466447591781616211e-01
9.999062418937683105e-01,9.366966696688905358e-05
9.996699094772338867e-01,3.300819080322980881e-04
9.992147088050842285e-01,7.853463757783174515e-04
4.814810585230588913e-03,9.951851367950439453e-01
2.601911837700754404e-04,9.997398853302001953e-01
9.992331266403198242e-01,7.668398902751505375e-04
9.989988207817077637e-01,1.001128461211919785e-03
2.211482569691725075e-05,9.999777674674987793e-01
1.766032946761697531e-04,9.998233318328857422e-01
9.998607635498046875e-01,1.391835685353726149e-04
3.562949132174253464e-03,9.964370727539062500e-01
4.754906512971501797e-08,9.999999403953552246e-01
1.856967357660721518e-10,9.999999403953552246e-01
3.147124079987406731e-04,9.996852874755859375e-01
9.918155670166015625e-01,8.184367790818214417e-03
1.858664676547050476e-02,9.814133048057556152e-01
4.434486911009116739e-08,9.999999403953552246e-01
1.373305022716522217e-01,8.626695275306701660e-01
2.388181630522012711e-03,9.976118206977844238e-01
5.788250360637903214e-03,9.942116737365722656e-01
3.537222945104723237e-11,9.999999403953552246e-01
9.999765753746032715e-01,2.334158125449903309e-05
5.966332139450969407e-08,9.999998211860656738e-01
9.972610473632812500e-01,2.738926326856017113e-03
9.499135613441467285e-01,5.008636415004730225e-02
7.419863343238830566e-01,2.580136954784393311e-01
6.052045591786736622e-06,9.999938607215881348e-01
9.995782971382141113e-01,4.217562091071158648e-04
9.856013655662536621e-01,1.439850497990846634e-02
2.409298270940780640e-01,7.590701580047607422e-01
9.993708729743957520e-01,6.291851168498396873e-04
4.680935526266694069e-04,9.995319247245788574e-01
8.187971077859401703e-03,9.918118715286254883e-01
9.995861649513244629e-01,4.138426447752863169e-04
1.681612059473991394e-02,9.831837415695190430e-01
1.886274069547653198e-01,8.113725185394287109e-01
9.999629855155944824e-01,3.694993210956454277e-05
3.194626074787265679e-08,9.999999403953552246e-01
9.989147782325744629e-01,1.085124211385846138e-03
9.995246529579162598e-01,4.753293469548225403e-04
6.286436018854146823e-06,9.999936223030090332e-01
9.999933838844299316e-01,6.599697826459305361e-06
2.165348109151032929e-11,9.999999403953552246e-01
5.212232849771680776e-07,9.999994635581970215e-01
7.902606157585978508e-04,9.992098212242126465e-01
8.815809748874414709e-10,9.999999403953552246e-01
1.201522754854522645e-04,9.998797774314880371e-01
9.465573430061340332e-01,5.344261974096298218e-02
9.870784878730773926e-01,1.292155683040618896e-02
9.985284209251403809e-01,1.471456256695091724e-03
4.596748650074005127e-01,5.403252243995666504e-01
5.376326665282249451e-02,9.462366700172424316e-01
8.505999176122713834e-06,9.999914765357971191e-01
2.421228736639022827e-01,7.578771710395812988e-01
6.270540356636047363e-01,3.729458749294281006e-01
9.392324686050415039e-01,6.076761335134506226e-02
1.369643869111314416e-04,9.998631477355957031e-01
3.301045799162238836e-04,9.996699094772338867e-01
9.999424815177917480e-01,5.745812450186349452e-05
8.505630262334307190e-07,9.999991059303283691e-01
9.478834726905915886e-06,9.999904036521911621e-01
2.803120082717214245e-07,9.999997019767761230e-01
1.823968709402379318e-08,9.999999403953552246e-01
1.352397589471365791e-07,9.999998211860656738e-01
4.605683898262213916e-06,9.999952912330627441e-01
9.978679418563842773e-01,2.132163615897297859e-03
1.541089266538619995e-03,9.984588027000427246e-01
5.586814135313034058e-03,9.944131970405578613e-01
9.979594945907592773e-01,2.040553605183959007e-03
9.419902563095092773e-01,5.800965800881385803e-02
9.999055266380310059e-01,9.444010356673970819e-05
1.128664735006168485e-06,9.999988675117492676e-01
3.960711296713270713e-07,9.999995827674865723e-01
9.999967217445373535e-01,3.257900971220806241e-06
5.289147957228124142e-04,9.994710087776184082e-01
9.999999403953552246e-01,4.016531462980310607e-08
9.995663762092590332e-01,4.336099955253303051e-04
9.999991059303283691e-01,8.003760285646421835e-07
8.767307400703430176e-01,1.232691854238510132e-01
5.805865526199340820e-01,4.194134473800659180e-01
1.918569505214691162e-01,8.081430196762084961e-01
9.999353289604187012e-01,6.464507168857380748e-05
9.999787211418151855e-01,2.120131830452010036e-05
2.539903484284877777e-02,9.746009111404418945e-01
9.999987483024597168e-01,1.195676759380148724e-06
1.303799623819656972e-09,9.999999403953552246e-01
9.993069171905517578e-01,6.930480594746768475e-04
3.910274972440674901e-05,9.999608397483825684e-01
3.279919968917965889e-03,9.967200756072998047e-01
1.393848378938855603e-07,9.999998211860656738e-01
1.716904840520783182e-08,9.999999403953552246e-01
1.335577690042555332e-03,9.986643791198730469e-01
2.245194082206580788e-05,9.999775290489196777e-01
1.926982122313347645e-06,9.999980330467224121e-01
3.691130814331700094e-06,9.999962449073791504e-01
4.582934677600860596e-01,5.417065024375915527e-01
9.987705945968627930e-01,1.229403540492057800e-03
9.999812245368957520e-01,1.877049726317636669e-05
9.785534739494323730e-01,2.144651487469673157e-02
3.382260038051754236e-04,9.996618032455444336e-01
1.730725198285654187e-04,9.998269081115722656e-01
9.774323701858520508e-01,2.256755344569683075e-02
9.999813437461853027e-01,1.856652670539915562e-05
2.751320948846114334e-07,9.999997019767761230e-01
4.992274101823568344e-03,9.950077533721923828e-01
7.254822254180908203e-01,2.745176851749420166e-01
1.910321181640028954e-03,9.980895519256591797e-01
3.146050572395324707e-01,6.853948831558227539e-01
6.393501826096326113e-05,9.999360442161560059e-01
4.578575491905212402e-03,9.954213500022888184e-01
3.975859362981282175e-05,9.999601244926452637e-01
2.126982957124710083e-01,7.873016595840454102e-01
4.267279418712632832e-09,9.999999403953552246e-01
5.020065605640411377e-02,9.497994184494018555e-01
2.536156389396637678e-04,9.997464418411254883e-01
1.202071923762559891e-02,9.879792928695678711e-01
9.438467025756835938e-01,5.615318566560745239e-02
7.327539324760437012e-01,2.672459781169891357e-01
7.660924457013607025e-04,9.992339611053466797e-01
3.969785757362842560e-03,9.960301518440246582e-01
3.521173959597945213e-03,9.964787364006042480e-01
6.383986473083496094e-01,3.616013824939727783e-01
3.950394224375486374e-03,9.960495233535766602e-01
3.360353661996384744e-10,9.999999403953552246e-01
9.922104477882385254e-01,7.789641618728637695e-03
9.998899102210998535e-01,1.100371955544687808e-04
4.418622851371765137e-01,5.581377148628234863e-01
4.645815491676330566e-01,5.354183912277221680e-01
3.314202331239357591e-05,9.999668002128601074e-01
6.970809306949377060e-03,9.930291771888732910e-01
9.995762705802917480e-01,4.237192915752530098e-04
4.868484102189540863e-03,9.951313734054565430e-01
7.270954251289367676e-01,2.729045152664184570e-01
2.625519246457486133e-11,9.999999403953552246e-01
3.988109529018402100e-02,9.601188302040100098e-01
5.537971854209899902e-01,4.462027847766876221e-01
1.881440430879592896e-01,8.118559718132019043e-01
1.093539958674227819e-05,9.999889731407165527e-01
9.750871658325195312e-01,2.491273730993270874e-02
9.332755804061889648e-01,6.672441214323043823e-02
9.947596788406372070e-01,5.240377970039844513e-03
3.065273761749267578e-01,6.934726238250732422e-01
9.518910050392150879e-01,4.810896515846252441e-02
1.263062131329206750e-06,9.999986290931701660e-01
9.997842311859130859e-01,2.156965056201443076e-04
2.214690744876861572e-01,7.785308361053466797e-01
8.994083145807962865e-06,9.999909996986389160e-01
9.956969618797302246e-01,4.303002264350652695e-03
9.978653192520141602e-01,2.134692855179309845e-03
7.702621223870664835e-05,9.999229311943054199e-01
9.935384392738342285e-01,6.461465731263160706e-03
9.793855547904968262e-01,2.061438187956809998e-02
1.104769180528819561e-03,9.988952875137329102e-01
1.900662332773208618e-01,8.099338412284851074e-01
7.225754870887612924e-06,9.999926686286926270e-01
4.275989253073930740e-03,9.957240223884582520e-01
9.990643262863159180e-01,9.356505470350384712e-04
1.687162409780285088e-08,9.999999403953552246e-01
4.711335714091546834e-05,9.999528527259826660e-01
9.814069867134094238e-01,1.859295740723609924e-02
7.865566876716911793e-04,9.992135167121887207e-01
2.109683454036712646e-01,7.890317440032958984e-01
9.988133311271667480e-01,1.186658162623643875e-03
9.900665283203125000e-01,9.933493100106716156e-03
9.998820424079895020e-01,1.178764723590575159e-04
9.950460791587829590e-01,4.953908268362283707e-03
9.943508505821228027e-01,5.649130325764417648e-03
9.571253061294555664e-01,4.287465289235115051e-02
9.685204029083251953e-01,3.147957473993301392e-02
9.965732693672180176e-01,3.426661714911460876e-03
9.982646107673645020e-01,1.735378173179924488e-03
9.999803900718688965e-01,1.960694316949229687e-05
9.259879589080810547e-01,7.401210814714431763e-02
9.231759577232878655e-06,9.999907612800598145e-01
1.996951922774314880e-02,9.800304770469665527e-01
5.005271174013614655e-03,9.949946999549865723e-01
9.999422430992126465e-01,5.772449003416113555e-05
2.285253515310614603e-07,9.999997019767761230e-01
9.013066346597042866e-07,9.999989867210388184e-01
9.553305506706237793e-01,4.466936737298965454e-02
5.636338964998266476e-11,9.999999403953552246e-01
6.593214869499206543e-01,3.406784534454345703e-01
1.404558657668530941e-03,9.985953569412231445e-01
2.332683943677693605e-04,9.997668266296386719e-01
9.992949962615966797e-01,7.051287684589624405e-04
1.294928230345249176e-02,9.870507121086120605e-01
4.019975021947175264e-04,9.995979666709899902e-01
9.824039936065673828e-01,1.759602129459381104e-02
9.622884988784790039e-01,3.771156445145606995e-02
9.982110261917114258e-01,1.788932597264647484e-03
1.384891569614410400e-03,9.986150860786437988e-01
5.304644256830215454e-02,9.469535350799560547e-01
3.402253147214651108e-03,9.965976476669311523e-01
1.040776842273771763e-03,9.989590644836425781e-01
8.567957878112792969e-01,1.432042270898818970e-01
5.658172541611605766e-11,9.999999403953552246e-01
1.225518900901079178e-02,9.877447485923767090e-01
2.168574022611002849e-13,9.999999403953552246e-01
5.765144361902230230e-09,9.999999403953552246e-01
9.975191950798034668e-01,2.480827271938323975e-03
7.765533328056335449e-01,2.234467715024948120e-01
1.802562110242433846e-05,9.999819397926330566e-01
9.999645352363586426e-01,3.535284122335724533e-05
9.979778528213500977e-01,2.022098284214735031e-03
1.635094285011291504e-01,8.364905714988708496e-01
9.989424347877502441e-01,1.057603396475315094e-03
9.963393211364746094e-01,3.660733578726649284e-03
9.997550249099731445e-01,2.450412721373140812e-04
4.197829195362601240e-09,9.999999403953552246e-01
7.053074659779667854e-04,9.992947578430175781e-01
9.999940991401672363e-01,5.815913482365431264e-06
4.524477148493133427e-08,9.999999403953552246e-01
2.619772851467132568e-01,7.380226850509643555e-01
1.031482133839745075e-05,9.999895691871643066e-01
1.046019626471661468e-08,9.999999403953552246e-01
3.920850809663534164e-03,9.960790872573852539e-01
9.966235756874084473e-01,3.376318374648690224e-03
3.303331322968006134e-04,9.996696710586547852e-01
4.549140612652990967e-06,9.999954104423522949e-01
9.639559388160705566e-01,3.604400902986526489e-02
1.474748871198999778e-13,9.999999403953552246e-01
5.315409907780122012e-07,9.999994635581970215e-01
4.133946262300014496e-03,9.958660006523132324e-01
7.442402250035229372e-09,9.999999403953552246e-01
9.973738789558410645e-01,2.626003930345177650e-03
2.766457498637464596e-07,9.999997019767761230e-01
4.200505828583223078e-12,9.999999403953552246e-01
9.999995827674865723e-01,3.034672602097998606e-07
1.138563384301960468e-03,9.988614320755004883e-01
1.329256338067352772e-05,9.999865889549255371e-01
9.999790787696838379e-01,2.091293572448194027e-05
6.353173255920410156e-01,3.646826446056365967e-01
1.228392273187637329e-01,8.771607875823974609e-01
9.999843239784240723e-01,1.562690704304259270e-05
4.741839559896376954e-11,9.999999403953552246e-01
3.424098395043984056e-05,9.999657273292541504e-01
9.977470636367797852e-01,2.252974547445774078e-03
9.882892370223999023e-01,1.171078346669673920e-02
1.816873089410364628e-03,9.981830716133117676e-01
5.451069995388024836e-08,9.999999403953552246e-01
9.992938041687011719e-01,7.062962977215647697e-04
2.487608289811760187e-04,9.997513294219970703e-01
1.845066435635089874e-06,9.999981522560119629e-01
1.124936854466795921e-03,9.988750219345092773e-01
9.999852776527404785e-01,1.468731807108270004e-05
4.721253651294695167e-15,9.999999403953552246e-01
1.473689172416925430e-02,9.852631092071533203e-01
9.931348562240600586e-01,6.865002214908599854e-03
2.691102063412387224e-10,9.999999403953552246e-01
6.046654380043037236e-05,9.999395012855529785e-01
2.572257251642895426e-08,9.999999403953552246e-01
2.656902670860290527e-01,7.343095541000366211e-01
8.989965915679931641e-01,1.010032817721366882e-01
9.995914101600646973e-01,4.085582913830876350e-04
9.993469119071960449e-01,6.531043327413499355e-04
9.963433742523193359e-01,3.656551009044051170e-03
4.386013746261596680e-01,5.613985061645507812e-01
6.482932940476970884e-11,9.999999403953552246e-01
4.644861348879203433e-07,9.999994635581970215e-01
9.805129766464233398e-01,1.948699168860912323e-02
9.998722076416015625e-01,1.278973068110644817e-04
3.723790086951339617e-06,9.999962449073791504e-01
2.950486354529857635e-02,9.704951643943786621e-01
2.611395716667175293e-01,7.388604879379272461e-01
1.443834276869893074e-03,9.985561966896057129e-01
9.998981356620788574e-01,1.017646281979978085e-04
9.860708713531494141e-01,1.392911374568939209e-02
2.140320651233196259e-02,9.785967469215393066e-01
9.968774914741516113e-01,3.122499678283929825e-03
8.752331137657165527e-02,9.124766588211059570e-01
2.039938773457095067e-10,9.999999403953552246e-01
4.260737114236690104e-06,9.999956488609313965e-01
4.607891759128568410e-12,9.999999403953552246e-01
9.933634400367736816e-01,6.636498961597681046e-03
9.990681409835815430e-01,9.318392840214073658e-04
2.697686095776835602e-13,9.999999403953552246e-01
1.680732643006752330e-15,9.999999403953552246e-01
2.763915127584198883e-13,9.999999403953552246e-01
