9.999988675117492676e-01,1.043534666678169742e-06
8.591609597206115723e-01,1.408390551805496216e-01
9.999999403953552246e-01,1.442806496498860724e-08
2.406332343816757202e-01,7.593667507171630859e-01
6.851985584944486618e-03,9.931480288505554199e-01
9.999999403953552246e-01,1.041887909281058455e-08
7.151340014388551936e-06,9.999927878379821777e-01
9.999743103981018066e-01,2.562934787420090288e-05
1.179710216092644259e-05,9.999881386756896973e-01
1.014272929751314223e-04,9.998984932899475098e-01
1.566519401967525482e-02,9.843348860740661621e-01
7.007937878370285034e-02,9.299206137657165527e-01
9.999998211860656738e-01,1.281120489693421405e-07
9.999789595603942871e-01,2.097523247357457876e-05
9.999999403953552246e-01,8.730907552489952650e-09
1.348757723462767899e-05,9.999864697456359863e-01
9.994653463363647461e-01,5.346727557480335236e-04
3.144958056509494781e-03,9.968550205230712891e-01
1.320399678661487997e-05,9.999867081642150879e-01
9.998555183410644531e-01,1.444432127755135298e-04
2.296190708875656128e-03,9.977037906646728516e-01
9.999628663063049316e-01,3.705176641233265400e-05
9.992823600769042969e-01,7.176665822044014931e-04
1.621835544938221574e-04,9.998378753662109375e-01
2.468325197696685791e-01,7.531673908233642578e-01
9.954978711903095245e-03,9.900450110435485840e-01
9.994403123855590820e-01,5.595793481916189194e-04
9.424653053283691406e-01,5.753465741872787476e-02
2.787351012229919434e-01,7.212647795677185059e-01
2.186145260930061340e-02,9.781385660171508789e-01
2.358705401420593262e-01,7.641294598579406738e-01
2.302015200257301331e-03,9.976980686187744141e-01
1.327484939247369766e-02,9.867251515388488770e-01
9.748165607452392578e-01,2.518341317772865295e-02
9.058194700628519058e-05,9.999093413352966309e-01
4.873789250850677490e-01,5.126211643218994141e-01
9.783842563629150391e-01,2.161568403244018555e-02
9.998393058776855469e-01,1.606484147487208247e-04
9.999999403953552246e-01,1.108300895502623007e-09
9.999998211860656738e-01,1.460640248751587933e-07
9.999999403953552246e-01,5.270833991488643733e-09
9.999938607215881348e-01,6.117629709478933364e-06
9.999998211860656738e-01,1.378554514985808055e-07
9.787581562995910645e-01,2.124189957976341248e-02
5.040103569626808167e-02,9.495989084243774414e-01
5.222486853599548340e-01,4.777513742446899414e-01
9.893024563789367676e-01,1.069753151386976242e-02
5.950083505013026297e-05,9.999404549598693848e-01
9.533186554908752441e-01,4.668128490447998047e-02
9.999040961265563965e-01,9.581408085068687797e-05
9.999175667762756348e-01,8.235598943429067731e-05
9.984906911849975586e-01,1.509133144281804562e-03
2.141793956980109215e-04,9.997859001159667969e-01
9.999882578849792480e-01,1.164409513876307756e-05
2.411388955181337224e-08,9.999999403953552246e-01
9.999966025352478027e-01,3.347938218212220818e-06
9.994446039199829102e-01,5.553147057071328163e-04
2.864098548889160156e-01,7.135902047157287598e-01
9.999945759773254395e-01,5.368030542740598321e-06
2.722227998575021957e-09,9.999999403953552246e-01
9.389260411262512207e-01,6.107399612665176392e-02
9.999999403953552246e-01,5.525514712445556142e-09
6.303774171101395041e-06,9.999936223030090332e-01
4.284807437215931714e-05,9.999571442604064941e-01
3.242675120418425649e-06,9.999967217445373535e-01
7.582397013902664185e-02,9.241759777069091797e-01
2.736196219921112061e-01,7.263803482055664062e-01
2.059512524965612101e-07,9.999997019767761230e-01
4.794655069417785853e-06,9.999951720237731934e-01
9.443750381469726562e-01,5.562489852309226990e-02
9.999999403953552246e-01,1.532747928578714891e-09
3.385969102382659912e-01,6.614031195640563965e-01
9.127066731452941895e-01,8.729343116283416748e-02
9.358145594596862793e-01,6.418543308973312378e-02
1.896894276142120361e-01,8.103105425834655762e-01
9.330874681472778320e-01,6.691242754459381104e-02
2.668701577931642532e-03,9.973313212394714355e-01
9.999499917030334473e-01,4.999413431505672634e-05
7.224317960208281875e-05,9.999276995658874512e-01
8.497381943049775455e-13,9.999999403953552246e-01
9.999838471412658691e-01,1.612204323464538902e-05
8.844609856605529785e-01,1.155390515923500061e-01
1.049789711833000183e-01,8.950210213661193848e-01
9.999522566795349121e-01,4.764028562931343913e-05
2.167517784982919693e-03,9.978324770927429199e-01
9.999999403953552246e-01,7.604688270228710141e-18
9.999895691871643066e-01,1.036319463310064748e-05
2.585815491329412907e-05,9.999740719795227051e-01
4.895562306046485901e-04,9.995103478431701660e-01
8.715370893478393555e-01,1.284627914428710938e-01
9.999999403953552246e-01,3.133339421257375079e-11
2.325362339615821838e-02,9.767463207244873047e-01
4.962409606498741077e-13,9.999999403953552246e-01
3.302991099189966917e-04,9.996696710586547852e-01
2.087173908948898315e-01,7.912825345993041992e-01
9.999982714653015137e-01,1.690653220975946169e-06
9.935434460639953613e-01,6.456632167100906372e-03
8.974915742874145508e-01,1.025083884596824646e-01
7.257919907569885254e-01,2.742080092430114746e-01
1.314628273248672485e-01,8.685370683670043945e-01
1.278822030872106552e-02,9.872118234634399414e-01
3.169385250657796860e-03,9.968307018280029297e-01
1.121396548114717007e-03,9.988785982131958008e-01
3.799048066139221191e-01,6.200951337814331055e-01
7.591199846501694992e-06,9.999923110008239746e-01
9.999995827674865723e-01,3.649165023489331361e-07
5.878506999579258263e-05,9.999411702156066895e-01
9.997968673706054688e-01,2.030911127803847194e-04
1.330706328153610229e-01,8.669293522834777832e-01
9.333194128657851252e-08,9.999998211860656738e-01
9.996123909950256348e-01,3.876605187542736530e-04
9.999995827674865723e-01,3.550985354650038062e-07
1.116641098633408546e-03,9.988833665847778320e-01
9.999999403953552246e-01,2.789023767491016770e-08
8.495345246046781540e-04,9.991504549980163574e-01
9.986915588378906250e-01,1.308445003814995289e-03
9.883489608764648438e-01,1.165102235972881317e-02
6.696811033179983497e-05,9.999329447746276855e-01
2.098258957266807556e-02,9.790173768997192383e-01
8.768256343216762616e-09,9.999999403953552246e-01
9.119531023316085339e-05,9.999087452888488770e-01
9.999827742576599121e-01,1.716059523459989578e-05
5.137460539117455482e-04,9.994861483573913574e-01
9.993198513984680176e-01,6.801406852900981903e-04
9.999939799308776855e-01,6.017296982463449240e-06
2.038384991465136409e-06,9.999979138374328613e-01
2.315825549885630608e-03,9.976841211318969727e-01
9.999826550483703613e-01,1.732800774334464222e-05
9.388323896075689845e-09,9.999999403953552246e-01
9.999998211860656738e-01,1.780134510909192613e-07
9.998176097869873047e-01,1.825205981731414795e-04
9.986579418182373047e-01,1.341994851827621460e-03
9.999999403953552246e-01,1.111820324695145246e-08
9.889169931411743164e-01,1.108293049037456512e-02
2.998115378431975842e-04,9.997001886367797852e-01
9.999985098838806152e-01,1.432512135579599999e-06
4.138485528528690338e-03,9.958614706993103027e-01
3.762476444244384766e-01,6.237524747848510742e-01
1.310399826616048813e-02,9.868959188461303711e-01
9.944371581077575684e-01,5.562914535403251648e-03
6.376878023147583008e-01,3.623121976852416992e-01
2.039330684056039900e-05,9.999795556068420410e-01
9.998013973236083984e-01,1.987244613701477647e-04
2.047485395451076329e-06,9.999979138374328613e-01
1.501424144953489304e-02,9.849858283996582031e-01
9.999999403953552246e-01,2.088584340198540445e-11
3.380427369847893715e-05,9.999660849571228027e-01
1.541175006423145533e-04,9.998459815979003906e-01
9.999992251396179199e-01,6.983109415159560740e-07
9.964129328727722168e-01,3.587033366784453392e-03
2.875150740146636963e-02,9.712485074996948242e-01
6.630363464355468750e-01,3.369635343551635742e-01
2.898797765374183655e-02,9.710119962692260742e-01
1.230194419622421265e-02,9.876979589462280273e-01
1.045302376151084900e-01,8.954696655273437500e-01
9.871910810470581055e-01,1.280889566987752914e-02
3.207550907973200083e-04,9.996792078018188477e-01
9.655445814132690430e-01,3.445542976260185242e-02
9.999999403953552246e-01,9.041846382729090692e-09
9.998962283134460449e-01,1.037158581311814487e-04
8.374336957931518555e-01,1.625663489103317261e-01
4.288537893444299698e-03,9.957114458084106445e-01
5.046468377113342285e-01,4.953530728816986084e-01
1.024639084935188293e-01,8.975359797477722168e-01
9.980403780937194824e-01,1.959582557901740074e-03
1.165404915809631348e-03,9.988345503807067871e-01
9.999535679817199707e-01,4.637637903215363622e-05
4.616882801055908203e-01,5.383116602897644043e-01
2.218191002612002194e-05,9.999777674674987793e-01
9.999297261238098145e-01,7.019727490842342377e-05
5.279514603273582907e-10,9.999999403953552246e-01
9.994183778762817383e-01,5.816826596856117249e-04
7.653049230575561523e-01,2.346950024366378784e-01
9.999397397041320801e-01,6.018058411427773535e-05
2.095083706080913544e-02,9.790491461753845215e-01
6.528890226036310196e-04,9.993471503257751465e-01
4.476581234484910965e-03,9.955233931541442871e-01
7.311570048332214355e-01,2.688430547714233398e-01
1.969862751138862222e-05,9.999802708625793457e-01
9.938815832138061523e-01,6.118433550000190735e-03
9.214975833892822266e-01,7.850239425897598267e-02
9.362576603889465332e-01,6.374242156744003296e-02
9.999831318855285645e-01,1.676333522482309490e-05
3.675809595733880997e-03,9.963241219520568848e-01
9.976439476013183594e-01,2.356072422116994858e-03
8.862589001655578613e-01,1.137410625815391541e-01
9.999825358390808105e-01,1.740422158036381006e-05
9.997856616973876953e-01,2.143822639482095838e-04
1.261273719137534499e-04,9.998738765716552734e-01
1.683449298143386841e-01,8.316551446914672852e-01
9.999998211860656738e-01,1.304653949318890227e-07
2.441049180924892426e-02,9.755894541740417480e-01
9.999999403953552246e-01,7.410842162158814972e-09
2.253473794553428888e-04,9.997746944427490234e-01
6.846986361779272556e-04,9.993152022361755371e-01
3.522896170616149902e-01,6.477103233337402344e-01
9.994472265243530273e-01,5.526811582967638969e-04
9.980353713035583496e-01,1.964505994692444801e-03
3.416088745211709465e-08,9.999999403953552246e-01
1.356118358671665192e-03,9.986439347267150879e-01
2.817116864025592804e-02,9.718288779258728027e-01
2.419715225696563721e-01,7.580284476280212402e-01
1.342822797596454620e-03,9.986571669578552246e-01
9.441909790039062500e-01,5.580903217196464539e-02
6.392565555870532990e-03,9.936074018478393555e-01
1.611337298527359962e-03,9.983885884284973145e-01
9.982303380966186523e-01,1.769678783603012562e-03
9.999999403953552246e-01,3.823341199193919238e-09
9.999999403953552246e-01,6.986411005271975228e-09
2.018956147367134690e-04,9.997980594635009766e-01
1.576376110315322876e-01,8.423624634742736816e-01
2.919301095971604809e-06,9.999970793724060059e-01
1.038958885146712419e-06,9.999988675117492676e-01
9.994641542434692383e-01,5.357498303055763245e-04
4.063190863234922290e-05,9.999592900276184082e-01
1.102830538002308458e-05,9.999888539314270020e-01
9.999963641166687012e-01,3.576291192075586878e-06
9.994179010391235352e-01,5.821224767714738846e-04
1.759764156304299831e-03,9.982401728630065918e-01
8.635936975479125977e-01,1.364063173532485962e-01
9.902775287628173828e-01,9.722542949020862579e-03
2.890165895223617554e-03,9.971097111701965332e-01
9.999999403953552246e-01,6.687199682886557639e-09
9.996137022972106934e-01,3.863677848130464554e-04
9.994126558303833008e-01,5.872162291780114174e-04
9.999974370002746582e-01,2.483360731275752187e-06
9.996999502182006836e-01,3.000600263476371765e-04
9.999999403953552246e-01,2.552794775567690522e-08
2.115412098646629602e-05,9.999788403511047363e-01
3.016950190067291260e-01,6.983048915863037109e-01
9.992400407791137695e-01,7.599837845191359520e-04
2.051391601562500000e-01,7.948607802391052246e-01
9.935746788978576660e-01,6.425225175917148590e-03
6.025357652106322348e-05,9.999397397041320801e-01
1.383056747727096081e-03,9.986168742179870605e-01
7.524971442762762308e-05,9.999247193336486816e-01
7.983948588371276855e-01,2.016052603721618652e-01
9.995263218879699707e-01,4.736885894089937210e-04
8.872172330143257568e-09,9.999999403953552246e-01
9.999991059303283691e-01,8.150855137500911951e-07
9.999913573265075684e-01,8.573767445341218263e-06
9.695013761520385742e-01,3.049854002892971039e-02
9.999998211860656738e-01,1.266309794800690725e-07
2.769494354724884033e-01,7.230505347251892090e-01
8.557307410228531808e-06,9.999913573265075684e-01
2.144570499658584595e-01,7.855429053306579590e-01
1.617449015611782670e-06,9.999982714653015137e-01
1.263923943042755127e-01,8.736076354980468750e-01
1.703147292137145996e-01,8.296853303909301758e-01
9.999850392341613770e-01,1.488535144744673744e-05
2.046691406576428562e-05,9.999794363975524902e-01
3.287334460765123367e-03,9.967126846313476562e-01
4.295203089714050293e-02,9.570479393005371094e-01
4.101254343986511230e-01,5.898746252059936523e-01
2.734133303165435791e-01,7.265866994857788086e-01
9.999998211860656738e-01,9.700618619490342098e-08
5.979943275451660156e-01,4.020057022571563721e-01
5.360955372452735901e-02,9.463903307914733887e-01
9.999865889549255371e-01,1.334103853878332302e-05
1.958889915840700269e-04,9.998040199279785156e-01
1.759776729159057140e-03,9.982401728630065918e-01
9.915570616722106934e-01,8.442947641015052795e-03
5.866616964340209961e-01,4.133383333683013916e-01
9.999999403953552246e-01,2.002281895840951620e-09
9.983800053596496582e-01,1.620072405785322189e-03
1.543982606381177902e-02,9.845601916313171387e-01
2.950232783405226655e-06,9.999969601631164551e-01
9.999962449073791504e-01,3.747255732378107496e-06
9.999800324440002441e-01,1.986959978239610791e-05
9.874224662780761719e-01,1.257759332656860352e-02
9.999896883964538574e-01,1.030472503771306947e-05
9.901548027992248535e-01,9.845108725130558014e-03
1.923639774322509766e-01,8.076359629631042480e-01
4.392532631754875183e-03,9.956074357032775879e-01
9.999987483024597168e-01,1.227796019520610571e-06
2.059547696262598038e-04,9.997940063476562500e-01
9.947482943534851074e-01,5.251674447208642960e-03
3.370589911355637014e-05,9.999662041664123535e-01
9.999914765357971191e-01,8.517379683325998485e-06
8.697240352630615234e-01,1.302759200334548950e-01
1.015450689010322094e-04,9.998983740806579590e-01
9.673850536346435547e-01,3.261492028832435608e-02
4.816778164240531623e-05,9.999517798423767090e-01
8.440536446869373322e-03,9.915594458580017090e-01
2.970385830849409103e-03,9.970296025276184082e-01
2.621140708924940554e-07,9.999997019767761230e-01
2.215387299656867981e-03,9.977846741676330566e-01
9.914422631263732910e-01,8.557723835110664368e-03
9.999755024909973145e-01,2.449119892844464630e-05
8.913258910179138184e-01,1.086741387844085693e-01
9.999999403953552246e-01,5.775625311343901558e-08
9.883871078491210938e-01,1.161287352442741394e-02
2.509682963136583567e-05,9.999747872352600098e-01
3.134048132125144548e-09,9.999999403953552246e-01
1.914221793413162231e-04,9.998085498809814453e-01
9.357901215553283691e-01,6.420982629060745239e-02
5.865202547283843160e-05,9.999412894248962402e-01
3.052129149436950684e-01,6.947870850563049316e-01
9.977692961692810059e-01,2.230704296380281448e-03
9.999670386314392090e-01,3.285627826699055731e-05
3.411289799259975553e-05,9.999658465385437012e-01
7.986428141593933105e-01,2.013571560382843018e-01
9.999802708625793457e-01,1.969779987121000886e-05
1.554488449073687661e-08,9.999999403953552246e-01
4.310447366151493043e-06,9.999956488609313965e-01
9.999999403953552246e-01,3.351272814811068201e-09
9.973686933517456055e-01,2.631288487464189529e-03
9.999995827674865723e-01,3.554793863713712199e-07
9.999998211860656738e-01,9.253076882487221155e-08
8.071579970419406891e-03,9.919284582138061523e-01
2.835752964019775391e-01,7.164247035980224609e-01
1.046941149979829788e-02,9.895305633544921875e-01
1.148192491382360458e-02,9.885180592536926270e-01
9.999969601631164551e-01,2.949827603515586816e-06
9.837952256202697754e-01,1.620473340153694153e-02
9.708860516548156738e-01,2.911397255957126617e-02
9.999913573265075684e-01,8.578812412451952696e-06
