1.273828911507735029e-05,9.999871850013732910e-01
9.987752437591552734e-01,1.224848674610257149e-03
9.972337484359741211e-01,2.766153542324900627e-03
9.112232923507690430e-01,8.877662569284439087e-02
9.996132254600524902e-01,3.867646155413240194e-04
9.988026618957519531e-01,1.197384670376777649e-03
9.340223670005798340e-01,6.597758084535598755e-02
9.861348271369934082e-01,1.386523991823196411e-02
9.674839973449707031e-01,3.251598030328750610e-02
4.660135309677571058e-04,9.995339512825012207e-01
5.646787583827972412e-02,9.435321092605590820e-01
7.475120574235916138e-02,9.252487421035766602e-01
3.776312991976737976e-02,9.622368812561035156e-01
3.279768134234473109e-05,9.999671578407287598e-01
6.012828350067138672e-01,3.987171649932861328e-01
1.185981109738349915e-01,8.814018368721008301e-01
7.131155133247375488e-01,2.868843972682952881e-01
6.322576403617858887e-01,3.677423298358917236e-01
9.999967217445373535e-01,3.221729912183945999e-06
9.999688267707824707e-01,3.112315607722848654e-05
2.787051869290735340e-07,9.999997019767761230e-01
6.043136124844750157e-08,9.999998211860656738e-01
3.376239328645169735e-05,9.999662041664123535e-01
4.438168161868816242e-07,9.999994635581970215e-01
9.999946951866149902e-01,5.211455118114827201e-06
4.366567281977040693e-06,9.999955296516418457e-01
1.340733096003532410e-02,9.865927100181579590e-01
9.999982714653015137e-01,1.681595335867314134e-06
3.749622106552124023e-01,6.250377893447875977e-01
9.504398107528686523e-01,4.956014826893806458e-02
5.662241619575070217e-06,9.999943375587463379e-01
1.013381734082940966e-06,9.999988675117492676e-01
4.812481347471475601e-04,9.995186924934387207e-01
1.094358958653174341e-05,9.999889731407165527e-01
9.625648856163024902e-01,3.743510693311691284e-02
9.999949336051940918e-01,5.006085757486289367e-06
9.996355772018432617e-01,3.643551608547568321e-04
9.991056919097900391e-01,8.942052372731268406e-04
3.628936974564567208e-05,9.999637007713317871e-01
9.998455047607421875e-01,1.545381965115666389e-04
6.579408049583435059e-01,3.420592844486236572e-01
5.962912691757082939e-04,9.994035959243774414e-01
9.998731613159179688e-01,1.269776548724621534e-04
7.783955516060814261e-05,9.999220967292785645e-01
9.999999403953552246e-01,2.559305137337774400e-14
9.468688070774078369e-02,9.053131341934204102e-01
9.999977946281433105e-01,2.123629428751883097e-06
5.364432465285062790e-03,9.946354627609252930e-01
3.050006031990051270e-01,6.949993968009948730e-01
1.799867618501593824e-06,9.999981522560119629e-01
9.851354360580444336e-01,1.486451458185911179e-02
9.853317141532897949e-01,1.466827839612960815e-02
9.764966368675231934e-01,2.350335568189620972e-02
9.999998211860656738e-01,1.305099459614211810e-07
2.744860830716788769e-04,9.997255802154541016e-01
9.999882578849792480e-01,1.172679549199528992e-05
9.999994635581970215e-01,4.366953021417430136e-07
3.670791102194925770e-06,9.999962449073791504e-01
4.239372792653739452e-04,9.995760321617126465e-01
2.939969003200531006e-01,7.060031890869140625e-01
2.308798912054044195e-06,9.999976754188537598e-01
1.564496869832510129e-06,9.999983906745910645e-01
1.810015365481376648e-02,9.818998575210571289e-01
4.088040906935930252e-03,9.959119558334350586e-01
2.715651318430900574e-02,9.728435277938842773e-01
9.999969601631164551e-01,2.950671841972507536e-06
9.986276030540466309e-01,1.372339320369064808e-03
9.987812042236328125e-01,1.218885183334350586e-03
1.077247816283488646e-05,9.999892115592956543e-01
2.148143481463193893e-03,9.978517293930053711e-01
9.874994754791259766e-01,1.250051427632570267e-02
9.999999403953552246e-01,5.652137868850104496e-09
1.356946025043725967e-02,9.864304065704345703e-01
7.930522406240925193e-05,9.999206662178039551e-01
9.994896054267883301e-01,5.102768191136419773e-04
1.800930363060615491e-06,9.999981522560119629e-01
2.919304370880126953e-01,7.080695033073425293e-01
2.276776649523526430e-04,9.997723102569580078e-01
5.639097094535827637e-02,9.436089992523193359e-01
5.290520675771404058e-06,9.999946951866149902e-01
9.999999403953552246e-01,1.818330264136136520e-09
4.661940911319106817e-04,9.995337128639221191e-01
1.808527261018753052e-01,8.191472291946411133e-01
7.900425116531550884e-04,9.992099404335021973e-01
3.182619512081146240e-01,6.817379593849182129e-01
8.083866834640502930e-01,1.916133165359497070e-01
9.999995827674865723e-01,3.844572233901999425e-07
4.357210059424687643e-07,9.999994635581970215e-01
4.289349453756585717e-05,9.999570250511169434e-01
2.002386189997196198e-02,9.799761176109313965e-01
9.999505877494812012e-01,4.937553603667765856e-05
7.970094084739685059e-01,2.029905319213867188e-01
9.896367788314819336e-01,1.036313641816377640e-02
9.991283416748046875e-01,8.716176380403339863e-04
9.999640583992004395e-01,3.592462235246784985e-05
9.997708797454833984e-01,2.292198187205940485e-04
9.977640509605407715e-01,2.235896885395050049e-03
8.878429234027862549e-02,9.112156629562377930e-01
9.931300282478332520e-01,6.869988981634378433e-03
7.395963668823242188e-01,2.604036033153533936e-01
2.785390961435041390e-06,9.999971985816955566e-01
5.448402836918830872e-02,9.455159306526184082e-01
4.214407454128377140e-05,9.999577403068542480e-01
1.134223793997080065e-06,9.999987483024597168e-01
1.877671893453225493e-04,9.998123645782470703e-01
3.661968931555747986e-02,9.633802771568298340e-01
9.803439378738403320e-01,1.965593919157981873e-02
1.202256977558135986e-01,8.797743320465087891e-01
9.402187168598175049e-02,9.059780836105346680e-01
8.002211153507232666e-02,9.199779033660888672e-01
1.054921267495956272e-05,9.999894499778747559e-01
6.933839619159698486e-02,9.306616187095642090e-01
7.315141829167259857e-06,9.999926686286926270e-01
2.625696361064910889e-01,7.374303936958312988e-01
4.835497587919235229e-02,9.516448974609375000e-01
4.497115878621116281e-05,9.999549984931945801e-01
9.998049736022949219e-01,1.949305587913841009e-04
9.955522418022155762e-01,4.447703715413808823e-03
8.319497108459472656e-02,9.168049097061157227e-01
9.999749064445495605e-01,2.503852556401398033e-05
9.974725842475891113e-01,2.527368720620870590e-03
9.982507824897766113e-01,1.749145681969821453e-03
6.460206350311636925e-05,9.999353289604187012e-01
8.237630311214161338e-08,9.999998211860656738e-01
2.663074155861977488e-05,9.999733567237854004e-01
9.947888255119323730e-01,5.211157258599996567e-03
9.936211109161376953e-01,6.378844846040010452e-03
6.061629846954019740e-07,9.999993443489074707e-01
9.998995661735534668e-01,1.003303841571323574e-04
5.569557659327983856e-03,9.944304227828979492e-01
3.947462537325918674e-04,9.996052384376525879e-01
3.185085461154812947e-06,9.999967217445373535e-01
4.767914302647113800e-03,9.952319860458374023e-01
8.816901445388793945e-01,1.183098703622817993e-01
7.346554398536682129e-01,2.653445303440093994e-01
9.985257983207702637e-01,1.474163378588855267e-03
9.978172183036804199e-01,2.182845259085297585e-03
9.993219971656799316e-01,6.779630202800035477e-04
1.816379080992192030e-04,9.998183250427246094e-01
7.767640054225921631e-03,9.922323226928710938e-01
9.999510645866394043e-01,4.887945033260621130e-05
5.160117521882057190e-03,9.948398470878601074e-01
8.696772274561226368e-04,9.991302490234375000e-01
7.468249797821044922e-01,2.531749606132507324e-01
1.190631533972918987e-03,9.988092780113220215e-01
9.286568164825439453e-01,7.134321331977844238e-02
3.582471981644630432e-05,9.999640583992004395e-01
8.487070772389415652e-06,9.999914765357971191e-01
1.530838850885629654e-02,9.846916198730468750e-01
9.146493976004421711e-04,9.990853071212768555e-01
9.674325585365295410e-01,3.256735578179359436e-02
9.883372058538952842e-07,9.999989867210388184e-01
9.976716637611389160e-01,2.328307367861270905e-03
9.569384455680847168e-01,4.306150227785110474e-02
1.961777888936921954e-04,9.998037815093994141e-01
9.832534939050674438e-03,9.901675581932067871e-01
6.063839420676231384e-03,9.939363002777099609e-01
9.999963641166687012e-01,3.588785602914867923e-06
5.534324645996093750e-01,4.465674459934234619e-01
9.999993443489074707e-01,5.441907546810398344e-07
2.764131641015410423e-03,9.972358942031860352e-01
6.008620858192443848e-01,3.991379141807556152e-01
2.093708608299493790e-03,9.979062080383300781e-01
5.017744004726409912e-02,9.498224854469299316e-01
4.770057857967913151e-04,9.995229840278625488e-01
5.179845175007358193e-07,9.999994635581970215e-01
8.628980517387390137e-01,1.371019482612609863e-01
5.181770120543660596e-06,9.999948143959045410e-01
6.919826410012319684e-05,9.999306797981262207e-01
9.999632239341735840e-01,3.669776197057217360e-05
8.801754120213445276e-06,9.999911189079284668e-01
9.999999403953552246e-01,2.217808159343803709e-09
2.242668345570564270e-02,9.775732755661010742e-01
3.085361123085021973e-01,6.914638280868530273e-01
1.086248271167278290e-02,9.891375303268432617e-01
9.999708533287048340e-01,2.909925387939438224e-05
9.999766945838928223e-01,2.324329034308902919e-05
2.477239149811794050e-06,9.999974370002746582e-01
6.934395432472229004e-01,3.065604269504547119e-01
9.999197125434875488e-01,8.024119597394019365e-05
1.109921336174011230e-01,8.890078663825988770e-01
3.354985892656259239e-05,9.999664425849914551e-01
2.426672726869583130e-03,9.975732564926147461e-01
6.494208937510848045e-04,9.993506073951721191e-01
9.998176097869873047e-01,1.823577331379055977e-04
2.617933452129364014e-01,7.382066249847412109e-01
1.202866333187557757e-04,9.998796582221984863e-01
3.350941538810729980e-01,6.649058461189270020e-01
9.999999403953552246e-01,9.728259975361197576e-09
3.437443183429422788e-06,9.999964833259582520e-01
1.057038316503167152e-03,9.989430308341979980e-01
1.142608933150768280e-03,9.988573789596557617e-01
9.774834616109728813e-04,9.990224242210388184e-01
9.388005733489990234e-01,6.119941920042037964e-02
9.696624875068664551e-01,3.033757768571376801e-02
1.724627729515759711e-08,9.999999403953552246e-01
9.991590380668640137e-01,8.408756693825125694e-04
9.746552705764770508e-01,2.534464001655578613e-02
4.453317727893590927e-03,9.955466985702514648e-01
7.156671583652496338e-02,9.284332394599914551e-01
9.538460969924926758e-01,4.615391418337821960e-02
5.019969194108853117e-06,9.999949336051940918e-01
9.999986290931701660e-01,1.278743184229824692e-06
1.051250728778541088e-03,9.989487528800964355e-01
9.999939799308776855e-01,5.962401701253838837e-06
9.983978867530822754e-01,1.602137112058699131e-03
4.773439741256879643e-06,9.999951720237731934e-01
9.199212789535522461e-01,8.007872104644775391e-02
9.997074604034423828e-01,2.926309243775904179e-04
9.994829297065734863e-01,5.169968935661017895e-04
2.171646507065361220e-08,9.999999403953552246e-01
3.367890144545526709e-08,9.999999403953552246e-01
1.760393388394732028e-06,9.999981522560119629e-01
5.766791105270385742e-01,4.233208298683166504e-01
8.491531014442443848e-02,9.150847196578979492e-01
1.088085351511836052e-03,9.989119172096252441e-01
6.228897836990654469e-04,9.993771910667419434e-01
1.377325654029846191e-01,8.622673153877258301e-01
9.275400638580322266e-01,7.245986908674240112e-02
1.420880124669565703e-07,9.999998211860656738e-01
9.230981469154357910e-01,7.690193504095077515e-02
9.998834729194641113e-01,1.164531277026981115e-04
9.999985098838806152e-01,1.489983219471469056e-06
9.999473690986633301e-01,5.253295603324659169e-05
1.987159401178359985e-01,8.012841343879699707e-01
1.707510463893413544e-02,9.829249382019042969e-01
9.978267550468444824e-01,2.173198154196143150e-03
1.137202161771710962e-05,9.999886155128479004e-01
9.997218847274780273e-01,2.781237708404660225e-04
9.996510744094848633e-01,3.488958464004099369e-04
2.373376446485053748e-05,9.999762177467346191e-01
1.497691409895196557e-04,9.998502731323242188e-01
9.997361898422241211e-01,2.639138547237962484e-04
2.746920567005872726e-03,9.972531199455261230e-01
9.999975562095642090e-01,2.436755039525451139e-06
1.783821244316641241e-05,9.999820590019226074e-01
8.191564120352268219e-07,9.999991059303283691e-01
9.999995827674865723e-01,3.086279320996254683e-07
1.853813245134006138e-07,9.999997019767761230e-01
1.563572091981768608e-03,9.984364509582519531e-01
7.047776584556686430e-09,9.999999403953552246e-01
4.722638404928147793e-04,9.995276331901550293e-01
2.866531610488891602e-01,7.133468389511108398e-01
9.999817013740539551e-01,1.825885738071519881e-05
1.884341571667391690e-09,9.999999403953552246e-01
9.948775186785496771e-06,9.999900460243225098e-01
2.923707067966461182e-01,7.076292037963867188e-01
9.999966025352478027e-01,3.311193950139568187e-06
9.996796846389770508e-01,3.203468513675034046e-04
2.912487089633941650e-01,7.087513208389282227e-01
3.033205284737050533e-04,9.996967315673828125e-01
1.761480490358735551e-07,9.999998211860656738e-01
8.590912818908691406e-01,1.409086883068084717e-01
9.998645782470703125e-01,1.355811691610142589e-04
9.095922708511352539e-01,9.040763974189758301e-02
1.916435365956203896e-07,9.999997019767761230e-01
9.920148253440856934e-01,7.985199801623821259e-03
8.751381039619445801e-01,1.248618811368942261e-01
7.680248472752282396e-07,9.999992251396179199e-01
9.999977946281433105e-01,2.169230810977751389e-06
9.483539462089538574e-01,5.164602398872375488e-02
7.928412593116718199e-09,9.999999403953552246e-01
4.727147170342504978e-04,9.995272755622863770e-01
9.999590516090393066e-01,4.092005110578611493e-05
7.375690937042236328e-01,2.624308466911315918e-01
2.525547742843627930e-01,7.474452257156372070e-01
2.135932142266483424e-08,9.999999403953552246e-01
9.874050617218017578e-01,1.259485911577939987e-02
9.979464411735534668e-01,2.053518779575824738e-03
3.535995492711663246e-04,9.996464252471923828e-01
7.900713086128234863e-01,2.099285721778869629e-01
9.999979138374328613e-01,2.074689064102130942e-06
1.549278150214661309e-09,9.999999403953552246e-01
9.961010217666625977e-01,3.898823866620659828e-03
3.379144857262872392e-07,9.999995827674865723e-01
9.999999403953552246e-01,3.500889533825102262e-08
2.073247014777734876e-05,9.999791979789733887e-01
1.490163441530967248e-07,9.999998211860656738e-01
9.998636245727539062e-01,1.364712079521268606e-04
4.381687641143798828e-01,5.618311762809753418e-01
6.059819497750140727e-06,9.999938607215881348e-01
9.999923110008239746e-01,7.669359547435306013e-06
9.603232741355895996e-01,3.967679664492607117e-02
1.292798318900167942e-03,9.987071156501770020e-01
1.405722796916961670e-01,8.594276905059814453e-01
9.958290457725524902e-01,4.170983564108610153e-03
8.527384698390960693e-02,9.147261381149291992e-01
1.098688109777867794e-03,9.989012479782104492e-01
9.863798618316650391e-01,1.362011767923831940e-02
9.999952912330627441e-01,4.618782895704498515e-06
9.999997019767761230e-01,2.569668993146478897e-07
8.155042451107874513e-05,9.999184012413024902e-01
2.313498116564005613e-04,9.997687339782714844e-01
5.214543938636779785e-01,4.785456061363220215e-01
1.042600274085998535e-01,8.957399129867553711e-01
9.999597668647766113e-01,4.013887155451811850e-05
9.068229198455810547e-01,9.317709505558013916e-02
4.781456198543310165e-03,9.952185750007629395e-01
9.971061348915100098e-01,2.893707947805523872e-03
1.816649091779254377e-05,9.999818205833435059e-01
2.844567006832221523e-06,9.999970793724060059e-01
9.999350905418395996e-01,6.488470535259693861e-05
9.984143972396850586e-01,1.585590769536793232e-03
9.999987483024597168e-01,1.185293058370007202e-06
9.999999403953552246e-01,5.246240182728290069e-13
1.335773358590586213e-08,9.999999403953552246e-01
9.999991059303283691e-01,7.781978297316527460e-07
6.520489114336669445e-04,9.993479847908020020e-01
9.754527185990014004e-10,9.999999403953552246e-01
9.999979138374328613e-01,2.054086280622868799e-06
7.235506176948547363e-01,2.764494717121124268e-01
9.999998211860656738e-01,1.176053956442046911e-07
6.842451635748147964e-03,9.931575059890747070e-01
6.994973868131637573e-03,9.930051565170288086e-01
1.180467806989327073e-04,9.998819231986999512e-01
1.451189070940017700e-01,8.548811078071594238e-01
9.865885972976684570e-01,1.341132167726755142e-02
