6.013315869495272636e-04,9.993985891342163086e-01
9.989521503448486328e-01,1.047650817781686783e-03
1.755096309352666140e-05,9.999824166297912598e-01
9.808869361877441406e-01,1.911305636167526245e-02
9.999971985816955566e-01,2.741637445069500245e-06
6.361985288094729185e-05,9.999362826347351074e-01
9.999999403953552246e-01,4.843050760428013746e-08
8.547542244195938110e-02,9.145244956016540527e-01
5.689969658851623535e-02,9.431003928184509277e-01
9.916622638702392578e-01,8.337757550179958344e-03
9.433988928794860840e-01,5.660104379057884216e-02
9.991433620452880859e-01,8.566562319174408913e-04
4.508541678660549223e-06,9.999954104423522949e-01
9.999863505363464355e-01,1.359725047223037109e-05
3.760229647159576416e-01,6.239770054817199707e-01
9.994238615036010742e-01,5.759921041317284107e-04
9.999031424522399902e-01,9.674586181063205004e-05
9.999991059303283691e-01,8.755573048802034464e-07
1.221548160401653149e-07,9.999998211860656738e-01
9.998605251312255859e-01,1.395823055645450950e-04
7.230743020772933960e-02,9.276925921440124512e-01
9.976986646652221680e-01,2.301338361576199532e-03
1.399562097503803670e-05,9.999859929084777832e-01
4.183554847259074450e-05,9.999580979347229004e-01
7.455752347595989704e-04,9.992544651031494141e-01
4.334172233939170837e-03,9.956658482551574707e-01
9.825354218482971191e-01,1.746466383337974548e-02
9.999992251396179199e-01,6.780039143450267147e-07
9.988289475440979004e-01,1.171018579043447971e-03
8.846098184585571289e-01,1.153901591897010803e-01
9.634395241737365723e-01,3.656045347452163696e-02
8.574878847866784781e-06,9.999913573265075684e-01
4.420633316040039062e-01,5.579365491867065430e-01
5.466261878609657288e-03,9.945337772369384766e-01
4.081266932189464569e-03,9.959186911582946777e-01
9.998390674591064453e-01,1.610739273019134998e-04
8.838999867439270020e-01,1.160998344421386719e-01
7.778761982917785645e-01,2.221238464117050171e-01
9.071798995137214661e-03,9.909281730651855469e-01
1.061020666384138167e-04,9.998938441276550293e-01
9.999999403953552246e-01,1.616864642173254651e-09
9.999999403953552246e-01,2.249445785196257930e-08
3.457900675130076706e-05,9.999653697013854980e-01
2.836365252733230591e-03,9.971635937690734863e-01
9.999999403953552246e-01,3.158816958004351250e-12
2.900566533207893372e-02,9.709942936897277832e-01
2.087448537349700928e-01,7.912549972534179688e-01
1.200607395730912685e-03,9.987993240356445312e-01
9.386670589447021484e-02,9.061332941055297852e-01
9.995760321617126465e-01,4.239704285282641649e-04
9.998221397399902344e-01,1.778536388883367181e-04
9.434052109718322754e-01,5.659468844532966614e-02
7.176879644393920898e-01,2.823120057582855225e-01
9.893168807029724121e-01,1.068305782973766327e-02
9.999999403953552246e-01,2.233804696771812814e-09
1.946257986128330231e-02,9.805374145507812500e-01
9.900084137916564941e-01,9.991485625505447388e-03
8.414029479026794434e-01,1.585970371961593628e-01
9.999995827674865723e-01,3.179802945396659197e-07
9.999946951866149902e-01,5.244135991233633831e-06
1.917548652272671461e-04,9.998083114624023438e-01
4.719605385616887361e-06,9.999951720237731934e-01
7.181680412031710148e-04,9.992818832397460938e-01
9.690213799476623535e-01,3.097865171730518341e-02
9.996585845947265625e-01,3.414639795664697886e-04
9.999993443489074707e-01,6.308858928605332039e-07
8.685627952218055725e-03,9.913142323493957520e-01
9.999998211860656738e-01,6.311169187256382429e-08
3.515257835388183594e-01,6.484742164611816406e-01
1.829975284636020660e-02,9.817003011703491211e-01
2.925487706306739710e-06,9.999969601631164551e-01
6.644539535045623779e-03,9.933555126190185547e-01
9.915868639945983887e-01,8.413060568273067474e-03
3.292092515039257705e-05,9.999670386314392090e-01
1.482578682043822482e-06,9.999985098838806152e-01
2.208094894886016846e-01,7.791904211044311523e-01
9.449979066848754883e-01,5.500219762325286865e-02
7.218176126480102539e-01,2.781823873519897461e-01
1.335320877842605114e-03,9.986647367477416992e-01
3.740159329026937485e-03,9.962597489356994629e-01
4.378706762508954853e-06,9.999955296516418457e-01
1.407379459124058485e-04,9.998593330383300781e-01
3.947775810956954956e-03,9.960521459579467773e-01
5.381563678383827209e-04,9.994617700576782227e-01
9.999999403953552246e-01,1.201630808744802437e-11
5.218376172706484795e-04,9.994780421257019043e-01
9.999999403953552246e-01,3.285189009716305009e-08
1.118962973123416305e-04,9.998880028724670410e-01
9.913976192474365234e-01,8.602418936789035797e-03
9.958430528640747070e-01,4.156916402280330658e-03
8.905415236949920654e-02,9.109457731246948242e-01
9.999999403953552246e-01,3.941501014459447561e-10
9.797441363334655762e-01,2.025597542524337769e-02
1.351303217234089971e-04,9.998648166656494141e-01
9.816010594367980957e-01,1.839892193675041199e-02
2.496176632121205330e-03,9.975036978721618652e-01
9.999999403953552246e-01,1.694246298811208362e-09
8.982448577880859375e-01,1.017552092671394348e-01
9.999266266822814941e-01,7.325811748160049319e-05
9.999868273735046387e-01,1.310594234382733703e-05
9.999999403953552246e-01,5.873050656912681688e-11
1.298667757509974763e-05,9.999869465827941895e-01
2.162615209817886353e-01,7.837384343147277832e-01
3.499888023839048401e-08,9.999999403953552246e-01
4.298425465822219849e-02,9.570156335830688477e-01
9.958419203758239746e-01,4.158066119998693466e-03
9.997763633728027344e-01,2.236288419226184487e-04
1.432162971468642354e-04,9.998567104339599609e-01
9.913629889488220215e-01,8.637030608952045441e-03
3.838792908936738968e-03,9.961611628532409668e-01
9.999999403953552246e-01,2.773913099218816569e-09
9.998064041137695312e-01,1.936458720592781901e-04
9.999976754188537598e-01,2.249771341666928492e-06
1.142720207571983337e-01,8.857278823852539062e-01
3.218532502651214600e-01,6.781467199325561523e-01
4.658984835259616375e-04,9.995340704917907715e-01
2.856766877812333405e-05,9.999713301658630371e-01
3.043221659027040005e-04,9.996956586837768555e-01
4.261696176399709657e-06,9.999956488609313965e-01
9.999995827674865723e-01,3.949309075323981233e-07
4.248842378729023039e-05,9.999575018882751465e-01
9.943805932998657227e-01,5.619332659989595413e-03
9.999989867210388184e-01,9.073124829228618182e-07
6.849932670593261719e-01,3.150067329406738281e-01
8.144403691403567791e-04,9.991855025291442871e-01
9.999999403953552246e-01,1.253418341340406528e-10
3.649084646895062178e-06,9.999962449073791504e-01
9.867740869522094727e-01,1.322594005614519119e-02
1.008696621283888817e-03,9.989912509918212891e-01
2.623533308506011963e-01,7.376466989517211914e-01
9.987572431564331055e-01,1.242763013578951359e-03
2.901681698858737946e-02,9.709830284118652344e-01
1.939793219207786024e-05,9.999805092811584473e-01
2.051600313279777765e-05,9.999794363975524902e-01
2.320384555787313730e-05,9.999766945838928223e-01
9.969390630722045898e-01,3.060895483940839767e-03
1.811736612580716610e-03,9.981881976127624512e-01
9.970548152923583984e-01,2.945172600448131561e-03
9.999988675117492676e-01,1.080624429050658364e-06
2.052594063570722938e-04,9.997947216033935547e-01
4.925505816936492920e-02,9.507448673248291016e-01
9.999945759773254395e-01,5.331002284947317094e-06
9.668013453483581543e-01,3.319872170686721802e-02
9.991289377212524414e-01,8.710186230018734932e-04
2.677029988262802362e-05,9.999731183052062988e-01
9.999999403953552246e-01,1.676924044069494357e-09
9.998433589935302734e-01,1.567333529237657785e-04
6.640537321800366044e-05,9.999335408210754395e-01
9.666204277891665697e-05,9.999032616615295410e-01
9.817543625831604004e-01,1.824559271335601807e-02
1.118717249482870102e-03,9.988812208175659180e-01
6.098493933677673340e-01,3.901506364345550537e-01
9.999607205390930176e-01,3.916746209142729640e-05
9.999946951866149902e-01,5.226565917837433517e-06
9.999999403953552246e-01,6.725596191081706365e-10
9.402533173561096191e-01,5.974661558866500854e-02
9.999999403953552246e-01,1.339934496691341792e-09
9.956751018762588501e-03,9.900432825088500977e-01
1.062772425939328969e-04,9.998936057090759277e-01
9.999912381172180176e-01,8.736867130210157484e-06
5.873284681001678109e-05,9.999411702156066895e-01
1.611230224370956421e-01,8.388769626617431641e-01
9.993681311607360840e-01,6.319399690255522728e-04
9.925833344459533691e-01,7.416755426675081253e-03
2.293439501954708248e-05,9.999770522117614746e-01
9.964044094085693359e-01,3.595652291551232338e-03
8.170626097125932574e-05,9.999182820320129395e-01
1.466222340241074562e-03,9.985336661338806152e-01
8.792985230684280396e-02,9.120701551437377930e-01
9.999999403953552246e-01,7.907751786717653886e-09
9.997191429138183594e-01,2.809016150422394276e-04
2.402413077652454376e-02,9.759758710861206055e-01
9.730398058891296387e-01,2.696027420461177826e-02
9.998741149902343750e-01,1.260020071640610695e-04
6.916731130331754684e-03,9.930832386016845703e-01
9.189008269459009171e-04,9.990811347961425781e-01
9.999913573265075684e-01,8.533404070476535708e-06
4.023443245237956489e-10,9.999999403953552246e-01
9.999868273735046387e-01,1.314833298238227144e-05
1.723698005662299693e-05,9.999826550483703613e-01
7.320225834846496582e-01,2.679775059223175049e-01
7.578094955533742905e-04,9.992421865463256836e-01
1.100102690543280914e-05,9.999889731407165527e-01
9.999999403953552246e-01,1.263814556038713160e-15
2.760424511507153511e-03,9.972395300865173340e-01
8.556781709194183350e-02,9.144321680068969727e-01
9.322486519813537598e-01,6.775131821632385254e-02
9.999999403953552246e-01,4.097147066062234444e-09
1.757310032844543457e-01,8.242688775062561035e-01
4.081824954482726753e-06,9.999958872795104980e-01
2.540910150855779648e-03,9.974589943885803223e-01
5.775795318186283112e-03,9.942242503166198730e-01
1.386418356560170650e-03,9.986135363578796387e-01
9.716144204139709473e-01,2.838562242686748505e-02
5.182653549127280712e-04,9.994816184043884277e-01
9.999999403953552246e-01,1.251262800170981688e-19
9.999975562095642090e-01,2.373815050304983743e-06
1.023619188345037401e-05,9.999896883964538574e-01
9.995517134666442871e-01,4.482542572077363729e-04
9.999552369117736816e-01,4.468972110771574080e-05
9.999997019767761230e-01,2.761320274657919072e-07
9.991502165794372559e-01,8.496883092448115349e-04
3.517634177114814520e-04,9.996482133865356445e-01
2.778383567658693210e-08,9.999999403953552246e-01
4.981388449668884277e-01,5.018611550331115723e-01
7.873020367696881294e-04,9.992126822471618652e-01
8.628549426794052124e-02,9.137144684791564941e-01
1.679949648678302765e-02,9.832005500793457031e-01
9.999954104423522949e-01,4.540182089840527624e-06
9.999890923500061035e-01,1.088171029550721869e-05
9.995985627174377441e-01,4.014058504253625870e-04
9.970008730888366699e-01,2.999148564413189888e-03
4.098338186740875244e-01,5.901660919189453125e-01
9.999999403953552246e-01,9.242736354053704417e-09
9.999845623970031738e-01,1.536011222924571484e-05
2.569227712228894234e-03,9.974307417869567871e-01
1.958063076017424464e-04,9.998042583465576172e-01
9.426808357238769531e-01,5.731924995779991150e-02
7.004966139793395996e-01,2.995032966136932373e-01
1.226365100592374802e-03,9.987736940383911133e-01
9.722754955291748047e-01,2.772439457476139069e-02
2.239492386579513550e-01,7.760507464408874512e-01
9.999856352806091309e-01,1.432637873222120106e-05
1.858779340982437134e-01,8.141220211982727051e-01
8.970409035682678223e-01,1.029589772224426270e-01
8.356773257255554199e-01,1.643227040767669678e-01
9.999403357505798340e-01,5.963279181742109358e-05
9.966620802879333496e-01,3.337879199534654617e-03
2.406389685347676277e-03,9.975935220718383789e-01
4.689313063863664865e-04,9.995309710502624512e-01
9.999999403953552246e-01,4.452784928971054157e-12
9.974447488784790039e-01,2.555179409682750702e-03
8.516246676445007324e-01,1.483753323554992676e-01
9.999999403953552246e-01,1.457331588738952632e-09
9.973170757293701172e-01,2.682868158444762230e-03
9.874819517135620117e-01,1.251803711056709290e-02
9.994996190071105957e-01,5.003478145226836205e-04
1.156413108110427856e-01,8.843587040901184082e-01
9.999980330467224121e-01,1.942273456734255888e-06
9.999999403953552246e-01,6.121870046484068073e-13
9.948405623435974121e-01,5.159471649676561356e-03
4.538663923740386963e-01,5.461335182189941406e-01
2.780009026537300088e-06,9.999971985816955566e-01
6.717603653669357300e-03,9.932824373245239258e-01
9.998631477355957031e-01,1.367966324323788285e-04
4.511970018938882276e-06,9.999954104423522949e-01
9.955177307128906250e-01,4.482218530029058456e-03
9.823606610298156738e-01,1.763931475579738617e-02
2.684864588081836700e-02,9.731515049934387207e-01
1.153237838298082352e-02,9.884676337242126465e-01
2.565665054135024548e-04,9.997434616088867188e-01
9.547037482261657715e-01,4.529621079564094543e-02
2.828123615472577512e-05,9.999716877937316895e-01
9.945293664932250977e-01,5.470586474984884262e-03
9.836305379867553711e-01,1.636929064989089966e-02
9.984598755836486816e-01,1.540022203698754311e-03
9.995712637901306152e-01,4.287819610908627510e-04
6.171377026475965977e-05,9.999381899833679199e-01
1.261391909793019295e-03,9.987385869026184082e-01
5.767901311628520489e-04,9.994231462478637695e-01
1.821605563163757324e-01,8.178395032882690430e-01
5.567988380789756775e-02,9.443200826644897461e-01
4.032025113701820374e-02,9.596796631813049316e-01
9.562790989875793457e-01,4.372081160545349121e-02
6.861095875501632690e-02,9.313890933990478516e-01
5.568872438743710518e-05,9.999442696571350098e-01
1.336259156232699752e-04,9.998664855957031250e-01
8.869007825851440430e-01,1.130991131067276001e-01
9.999998211860656738e-01,8.732876466410743888e-08
2.539890632033348083e-02,9.746011495590209961e-01
3.683273121714591980e-02,9.631672501564025879e-01
9.999898076057434082e-01,1.009402967611094937e-05
9.998995661735534668e-01,1.003145007416605949e-04
7.856789045035839081e-03,9.921432733535766602e-01
5.743427664128830656e-06,9.999942183494567871e-01
9.999515414237976074e-01,4.842703856411390007e-05
1.430785050615668297e-05,9.999856352806091309e-01
7.672789692878723145e-01,2.327210158109664917e-01
6.642873287200927734e-01,3.357125520706176758e-01
1.460449770092964172e-03,9.985395073890686035e-01
2.915752585977315903e-03,9.970841407775878906e-01
9.998164176940917969e-01,1.836122246459126472e-04
9.999689459800720215e-01,3.101613765466026962e-05
9.999999403953552246e-01,6.200892663926760306e-12
9.990832805633544922e-01,9.167320095002651215e-04
9.999983906745910645e-01,1.603242139935900923e-06
9.824167005717754364e-03,9.901757836341857910e-01
9.901439547538757324e-01,9.856020100414752960e-03
9.999821782112121582e-01,1.780509046511724591e-05
6.155622540973126888e-04,9.993844628334045410e-01
9.995058178901672363e-01,4.940735525451600552e-04
3.202841253369115293e-05,9.999678730964660645e-01
9.999889731407165527e-01,1.098518532671732828e-05
4.063070416450500488e-01,5.936929583549499512e-01
6.189295649528503418e-02,9.381070137023925781e-01
1.281345157622126862e-05,9.999871850013732910e-01
4.300907021388411522e-04,9.995699524879455566e-01
9.975410699844360352e-01,2.458966337144374847e-03
7.974024356371955946e-07,9.999991059303283691e-01
3.920055460184812546e-04,9.996079802513122559e-01
3.696138970553874969e-03,9.963039159774780273e-01
9.879981279373168945e-01,1.200191117823123932e-02
9.953609704971313477e-01,4.638998303562402725e-03
9.996861219406127930e-01,3.139272739645093679e-04
1.380973495543003082e-02,9.861901998519897461e-01
7.726033031940460205e-02,9.227396249771118164e-01
6.268108729273080826e-03,9.937319159507751465e-01
2.461502444930374622e-04,9.997539520263671875e-01
9.994214773178100586e-01,5.784877575933933258e-04
9.999999403953552246e-01,7.237910271129521789e-10
5.759263876825571060e-03,9.942407608032226562e-01
5.605285763740539551e-01,4.394713938236236572e-01
9.993756413459777832e-01,6.243375828489661217e-04
1.691589568508788943e-05,9.999830126762390137e-01
2.042117412202060223e-04,9.997959136962890625e-01
2.602130733430385590e-02,9.739786982536315918e-01
1.024048891849815845e-03,9.989759922027587891e-01
